split,id,true_height_cm,weight_kg,gender_code,age,image_width,image_height,image_mode,height_bin,model_name,predicted_height_cm,error_cm,abs_error_cm,squared_error_cm2
test,894,167.64000000000001,54.0,1,42,700,1024,RGB,160-169,augmented_finetune,171.34446716308594,3.7044671630859227,3.7044671630859227,13.723076962381864
test,2689,155.7528,79.0,0,55,503,788,RGBA,150-159,augmented_finetune,176.81935119628906,21.066551196289055,21.066551196289055,443.7995793058678
test,3525,155.44799999999998,56.0,1,30,563,835,RGBA,150-159,augmented_finetune,169.07861328125,13.630613281250021,13.630613281250021,185.79361842298945
test,5917,155.44799999999998,-1.0,1,40,1423,1988,RGB,150-159,augmented_finetune,171.6584014892578,16.210401489257833,16.210401489257833,262.7771164429326
test,8228,176.784,58.0,1,45,149,372,RGB,170-179,augmented_finetune,169.99368286132812,-6.790317138671867,6.790317138671867,46.10840684374089
test,436,164.592,57.0,1,28,345,513,RGBA,160-169,augmented_finetune,168.43565368652344,3.8436536865234245,3.8436536865234245,14.773673661925113
test,1280,179.83200000000002,59.0,1,45,469,606,RGB,170-179,augmented_finetune,169.43966674804688,-10.392333251953147,10.392333251953147,108.00059041965108
test,2875,179.83200000000002,61.0,1,33,866,1297,RGB,170-179,augmented_finetune,170.5966339111328,-9.23536608886721,9.23536608886721,85.29198679539842
test,7107,170.688,50.0,1,49,173,376,RGB,170-179,augmented_finetune,169.11373901367188,-1.5742609863281132,1.5742609863281132,2.4782976530747636
test,8274,158.496,49.0,1,46,173,320,RGB,150-159,augmented_finetune,171.99984741210938,13.503847412109366,13.503847412109366,182.3538949295328
test,6023,155.7528,93.0,0,37,537,861,RGB,150-159,augmented_finetune,182.8123016357422,27.05950163574218,27.05950163574218,732.2166287747337
test,8786,161.54399999999998,54.0,1,45,135,265,RGBA,160-169,augmented_finetune,174.5585479736328,13.01454797363283,13.01454797363283,169.3784589579904
test,7268,188.976,85.0,0,48,176,340,RGBA,180-189,augmented_finetune,175.9639129638672,-13.012087036132812,13.012087036132812,169.31440903589558
test,2250,176.784,62.0,1,40,389,647,RGBA,170-179,augmented_finetune,167.2947540283203,-9.48924597167968,9.48924597167968,90.04578911103903
test,933,173.73600000000002,60.0,1,56,528,634,RGBA,170-179,augmented_finetune,171.5990447998047,-2.136955200195331,2.136955200195331,4.566577527641867
test,3419,155.44799999999998,50.0,1,33,336,508,RGBA,150-159,augmented_finetune,170.6563262939453,15.208326293945333,15.208326293945333,231.293188663109
test,4048,176.784,70.0,0,43,201,251,RGB,170-179,augmented_finetune,175.6421356201172,-1.1418643798828043,1.1418643798828043,1.3038542620451412
test,1014,179.83200000000002,55.0,1,56,643,831,RGBA,170-179,augmented_finetune,172.7240447998047,-7.1079552001953346,7.1079552001953346,50.5230271279839
test,5391,179.83200000000002,71.0,0,42,138,340,RGBA,170-179,augmented_finetune,179.3500213623047,-0.48197863769533456,0.48197863769533456,0.23230340719465056
test,7261,192.024,-1.0,0,47,107,310,RGB,190-199,augmented_finetune,171.31179809570312,-20.712201904296876,20.712201904296876,428.9953077243591
test,1092,164.592,55.0,1,63,321,469,RGBA,160-169,augmented_finetune,172.33326721191406,7.7412672119140495,7.7412672119140495,59.927218046255526
test,5944,173.73600000000002,54.0,1,29,151,347,RGBA,170-179,augmented_finetune,169.41644287109375,-4.319557128906268,4.319557128906268,18.658573789884965
test,3927,192.024,85.0,0,43,2032,3024,RGB,190-199,augmented_finetune,173.82754516601562,-18.196454833984376,18.196454833984376,331.1109685252334
test,6051,155.7528,-1.0,0,53,437,610,RGBA,150-159,augmented_finetune,180.13470458984375,24.381904589843742,24.381904589843742,594.4772714282434
test,7393,182.88,68.0,1,63,147,357,RGBA,180-189,augmented_finetune,173.87490844726562,-9.00509155273437,9.00509155273437,81.09167387312792
test,9429,155.7528,75.0,0,37,158,361,RGBA,150-159,augmented_finetune,180.21849060058594,24.46569060058593,24.46569060058593,598.5700165635988
test,6692,170.688,55.0,1,59,469,750,RGB,170-179,augmented_finetune,173.48721313476562,2.799213134765637,2.799213134765637,7.835594173844464
test,1579,155.44799999999998,58.0,1,38,514,528,RGBA,150-159,augmented_finetune,170.67132568359375,15.223325683593771,15.223325683593771,231.74964486876576
test,5462,176.784,-1.0,1,50,153,376,RGBA,170-179,augmented_finetune,172.6982879638672,-4.085712036132804,4.085712036132804,16.693042842200466
test,7338,167.64000000000001,60.0,1,34,173,370,RGBA,160-169,augmented_finetune,169.5606231689453,1.9206231689452977,1.9206231689452977,3.6887933570894775
test,6458,179.83200000000002,56.0,1,46,260,883,RGB,170-179,augmented_finetune,169.2778778076172,-10.554122192382835,10.554122192382835,111.38949525174785
test,8985,156.0576,-1.0,1,35,132,359,RGBA,150-159,augmented_finetune,171.8556365966797,15.79803659667968,15.79803659667968,249.57796031003048
test,1224,155.44799999999998,57.0,1,30,462,616,RGBA,150-159,augmented_finetune,173.7007293701172,18.25272937011721,18.25272937011721,333.16212945873934
test,429,182.88,61.0,1,58,608,524,RGBA,180-189,augmented_finetune,170.9481964111328,-11.931803588867183,11.931803588867183,142.3679368833038
test,1707,170.688,53.0,1,38,425,641,RGBA,170-179,augmented_finetune,172.13731384277344,1.4493138427734493,1.4493138427734493,2.1005106148547426
test,2420,164.592,50.0,1,30,657,547,RGBA,160-169,augmented_finetune,172.46685791015625,7.874857910156237,7.874857910156237,62.01338710515026
test,5697,192.024,102.0,0,39,201,393,RGBA,190-199,augmented_finetune,177.5608673095703,-14.463132690429688,14.463132690429688,209.18220722097593
test,6046,179.83200000000002,57.0,1,41,435,762,RGBA,170-179,augmented_finetune,169.6031036376953,-10.22889636230471,10.22889636230471,104.63032079077053
test,2363,155.7528,84.0,0,61,433,615,RGB,150-159,augmented_finetune,178.72396850585938,22.971168505859367,22.971168505859367,527.6745825245853
test,3837,155.44799999999998,75.0,1,34,428,502,RGBA,150-159,augmented_finetune,169.3977508544922,13.949750854492208,13.949750854492208,194.5955489024061
test,68,195.072,98.0,0,51,367,608,RGBA,190-199,augmented_finetune,179.7023162841797,-15.369683715820315,15.369683715820315,236.2271775243522
test,1878,155.44799999999998,74.0,0,32,513,773,RGBA,150-159,augmented_finetune,173.13623046875,17.68823046875002,17.68823046875002,312.8734971156166
test,214,176.784,64.0,0,55,410,750,RGBA,170-179,augmented_finetune,174.98008728027344,-1.8039127197265543,1.8039127197265543,3.254101100391254
test,4156,167.64000000000001,48.0,1,37,328,636,RGB,160-169,augmented_finetune,166.6204376220703,-1.0195623779297023,1.0195623779297023,1.039507442489669
test,8822,173.73600000000002,56.0,1,45,136,294,RGBA,170-179,augmented_finetune,170.2903594970703,-3.445640502929706,3.445640502929706,11.872438475429677
test,5886,185.928,72.0,0,50,102,281,RGBA,180-189,augmented_finetune,173.79574584960938,-12.132254150390622,12.132254150390622,147.19159076967048
test,5381,164.592,60.0,1,44,128,273,RGBA,160-169,augmented_finetune,172.81198120117188,8.219981201171862,8.219981201171862,67.56809094761881
test,3421,173.73600000000002,58.0,1,64,378,482,RGBA,170-179,augmented_finetune,173.96055603027344,0.22455603027341908,0.22455603027341908,0.05042541073215671
test,9497,155.7528,68.0,0,81,190,367,RGBA,150-159,augmented_finetune,179.76905822753906,24.016258227539055,24.016258227539055,576.7806592518374
test,3114,173.73600000000002,52.0,1,39,400,591,RGBA,170-179,augmented_finetune,168.6105499267578,-5.125450073242206,5.125450073242206,26.270238453298536
test,7262,179.83200000000002,-1.0,1,40,128,332,RGBA,170-179,augmented_finetune,166.8579559326172,-12.974044067382835,12.974044067382835,168.32581946239173
test,6222,155.44799999999998,-1.0,1,36,270,596,RGBA,150-159,augmented_finetune,168.63143920898438,13.183439208984396,13.183439208984396,173.8030693769871
test,341,155.44799999999998,55.0,1,48,381,526,RGBA,150-159,augmented_finetune,172.47897338867188,17.030973388671896,17.030973388671896,290.0540545656503
test,8549,176.784,57.0,1,52,122,251,RGB,170-179,augmented_finetune,170.04737854003906,-6.736621459960929,6.736621459960929,45.38206869480612
test,5270,173.73600000000002,52.0,1,51,207,362,RGBA,170-179,augmented_finetune,172.11923217773438,-1.6167678222656434,1.6167678222656434,2.6139381911135913
test,751,185.928,77.0,0,45,427,640,RGB,180-189,augmented_finetune,176.02687072753906,-9.901129272460935,9.901129272460935,98.0323608699828
test,5372,179.83200000000002,68.0,1,49,195,379,RGBA,170-179,augmented_finetune,170.55821228027344,-9.273787719726585,9.273787719726585,86.0031386705516
test,399,192.024,89.0,0,49,329,492,RGBA,190-199,augmented_finetune,185.52439880371094,-6.499601196289063,6.499601196289063,42.24481571080222
test,6624,192.024,82.0,0,59,436,750,RGBA,190-199,augmented_finetune,175.4994659423828,-16.52453405761719,16.52453405761719,273.0602258213504
test,552,155.7528,76.0,0,30,188,268,RGB,150-159,augmented_finetune,181.68055725097656,25.927757250976555,25.927757250976555,672.2485960655673
test,8787,155.44799999999998,88.0,0,43,224,293,RGB,150-159,augmented_finetune,181.93922424316406,26.491224243164083,26.491224243164083,701.7849619016044
test,1941,155.7528,54.0,1,35,445,691,RGBA,150-159,augmented_finetune,175.03439331054688,19.281593310546867,19.281593310546867,371.77984059332573
test,9441,167.64000000000001,53.0,1,32,183,374,RGBA,160-169,augmented_finetune,169.82078552246094,2.1807855224609227,2.1807855224609227,4.755825494975159
test,299,182.88,78.0,0,31,490,748,RGBA,180-189,augmented_finetune,177.65931701660156,-5.220682983398433,5.220682983398433,27.255530813145963
test,3266,176.784,65.0,0,38,330,504,RGBA,170-179,augmented_finetune,178.0869140625,1.3029140625000082,1.3029140625000082,1.6975850542602753
test,106,192.024,85.0,0,37,390,576,RGBA,190-199,augmented_finetune,190.7816925048828,-1.2423074951171884,1.2423074951171884,1.543327912424343
test,6106,158.496,50.0,1,38,352,692,RGBA,150-159,augmented_finetune,170.23394775390625,11.73794775390624,11.73794775390624,137.77941747343257
test,262,185.928,72.0,1,31,404,749,RGBA,180-189,augmented_finetune,171.89353942871094,-14.03446057128906,14.03446057128906,196.96608352706724
test,2060,176.784,54.0,1,38,427,641,RGB,170-179,augmented_finetune,168.07749938964844,-8.706500610351554,8.706500610351554,75.80315287805199
test,944,173.73600000000002,55.0,1,27,878,828,RGBA,170-179,augmented_finetune,172.0640869140625,-1.6719130859375184,1.6719130859375184,2.795293366929116
test,8900,182.88,82.0,0,45,168,310,RGBA,180-189,augmented_finetune,174.9619598388672,-7.918040161132808,7.918040161132808,62.69535999331206
test,3548,176.784,67.0,0,34,488,536,RGBA,170-179,augmented_finetune,177.1776580810547,0.3936580810546957,0.3936580810546957,0.15496668477966535
test,6649,192.024,98.0,0,43,391,628,RGBA,190-199,augmented_finetune,180.8060302734375,-11.217969726562501,11.217969726562501,125.84284478607275
test,5327,182.88,78.0,0,61,153,328,RGBA,180-189,augmented_finetune,177.59646606445312,-5.2835339355468705,5.2835339355468705,27.915730848075402
test,761,173.73600000000002,54.0,1,48,634,1024,RGB,170-179,augmented_finetune,171.0215606689453,-2.714439331054706,2.714439331054706,7.368180881976719
test,2081,161.54399999999998,52.0,1,38,452,644,RGBA,160-169,augmented_finetune,169.80796813964844,8.263968139648455,8.263968139648455,68.29316941312474
test,6735,155.7528,76.0,0,34,472,482,RGB,150-159,augmented_finetune,181.2672882080078,25.514488208007805,25.514488208007805,650.9891085165693
test,2012,158.496,56.0,1,44,437,659,RGBA,150-159,augmented_finetune,170.82630920410156,12.330309204101553,12.330309204101553,152.03652506875147
test,5046,155.44799999999998,64.0,0,42,139,364,RGBA,150-159,augmented_finetune,173.64476013183594,18.19676013183596,18.19676013183596,331.1220792955746
test,8401,161.54399999999998,51.0,1,33,135,287,RGBA,160-169,augmented_finetune,170.45347595214844,8.909475952148455,8.909475952148455,79.37876174191162
test,5357,188.976,82.0,0,46,1331,1988,RGB,180-189,augmented_finetune,176.79783630371094,-12.178163696289062,12.178163696289062,148.30767101361286
test,7891,173.73600000000002,65.0,0,44,117,269,RGB,170-179,augmented_finetune,176.1948699951172,2.458869995117169,2.458869995117169,6.046041652887507
test,8105,167.64000000000001,45.0,1,32,149,347,RGBA,160-169,augmented_finetune,170.6361083984375,2.996108398437485,2.996108398437485,8.976665535187633
test,446,182.88,76.0,0,35,382,523,RGBA,180-189,augmented_finetune,184.4130401611328,1.533040161132817,1.533040161132817,2.350212135646134
test,3687,182.88,63.0,1,61,405,492,RGBA,180-189,augmented_finetune,168.96685791015625,-13.913142089843745,13.913142089843745,193.5755228121816
test,6911,176.784,62.0,1,33,361,591,RGB,170-179,augmented_finetune,173.77366638183594,-3.0103336181640543,3.0103336181640543,9.062108492648687
test,1938,179.83200000000002,54.0,1,30,518,811,RGBA,170-179,augmented_finetune,171.10391235351562,-8.728087646484397,8.728087646484397,76.17951396471354
test,8082,173.73600000000002,57.0,1,33,190,371,RGB,170-179,augmented_finetune,170.5274200439453,-3.208579956054706,3.208579956054706,10.294985334396019
test,1321,179.83200000000002,79.0,0,47,738,772,RGBA,170-179,augmented_finetune,181.47572326660156,1.6437232666015404,1.6437232666015404,2.7018261771672387
test,3641,188.976,112.0,0,37,425,513,RGBA,180-189,augmented_finetune,182.79278564453125,-6.183214355468749,6.183214355468749,38.232139765674816
test,2741,185.928,77.0,0,40,518,750,RGBA,180-189,augmented_finetune,174.02493286132812,-11.903067138671872,11.903067138671872,141.68300730773018
test,3918,158.496,53.0,1,29,236,354,RGB,150-159,augmented_finetune,174.7836456298828,16.287645629882803,16.287645629882803,265.28740016464036
test,7737,173.73600000000002,63.0,1,36,150,370,RGB,170-179,augmented_finetune,170.74130249023438,-2.9946975097656434,2.9946975097656434,8.968213174996546
test,6201,185.928,103.0,0,39,300,599,RGBA,180-189,augmented_finetune,182.36956787109375,-3.5584321289062473,3.5584321289062473,12.662439216032247
test,132,176.784,50.0,1,38,416,627,RGBA,170-179,augmented_finetune,171.4955291748047,-5.288470825195304,5.288470825195304,27.967923668941904
test,2309,182.88,77.0,0,38,444,622,RGBA,180-189,augmented_finetune,178.86993408203125,-4.0100659179687455,4.0100659179687455,16.080628666454515
test,7249,155.44799999999998,75.0,0,51,166,353,RGB,150-159,augmented_finetune,175.87478637695312,20.426786376953146,20.426786376953146,417.25360168967865
test,7006,182.88,54.0,1,46,252,373,RGB,180-189,augmented_finetune,171.1006622314453,-11.779337768554683,11.779337768554683,138.75279826569883
test,1046,179.83200000000002,72.0,0,65,322,412,RGBA,170-179,augmented_finetune,179.1537322998047,-0.6782677001953346,0.6782677001953346,0.46004707312826826
test,258,176.784,69.0,0,35,347,749,RGBA,170-179,augmented_finetune,176.71194458007812,-0.07205541992186681,0.07205541992186681,0.005191983540116561
test,6540,161.54399999999998,-1.0,1,34,462,616,RGB,160-169,augmented_finetune,171.03143310546875,9.487433105468767,9.487433105468767,90.01138693074473
test,374,170.688,62.0,1,44,339,523,RGBA,170-179,augmented_finetune,171.1083221435547,0.4203221435546993,0.4203221435546993,0.17667070436241727
test,3296,161.54399999999998,48.0,1,20,343,530,RGBA,160-169,augmented_finetune,170.43125915527344,8.887259155273455,8.887259155273455,78.98337529299184
test,7226,155.44799999999998,74.0,0,43,239,353,RGBA,150-159,augmented_finetune,177.47479248046875,22.02679248046877,22.02679248046877,485.1795869776356
test,8203,176.784,-1.0,1,47,199,381,RGBA,170-179,augmented_finetune,169.3634490966797,-7.420550903320304,7.420550903320304,55.064575708767784
test,5284,156.0576,76.0,0,61,152,361,RGBA,150-159,augmented_finetune,177.28065490722656,21.223054907226555,21.223054907226555,450.4180595951531
test,872,155.7528,54.0,1,34,683,1024,RGB,150-159,augmented_finetune,169.11260986328125,13.359809863281242,13.359809863281242,178.48451958302675
test,5922,158.496,52.0,1,35,163,366,RGBA,150-159,augmented_finetune,170.9719696044922,12.475969604492178,12.475969604492178,155.64981757221273
test,3227,188.976,86.0,0,41,318,478,RGBA,180-189,augmented_finetune,178.7206268310547,-10.255373168945312,10.255373168945312,105.1726788343234
test,1519,164.592,53.0,1,48,563,616,RGBA,160-169,augmented_finetune,170.1230010986328,5.5310010986327995,5.5310010986327995,30.591973153077234
test,2629,170.688,56.0,1,35,375,592,RGB,170-179,augmented_finetune,174.61309814453125,3.925098144531262,3.925098144531262,15.406395444202754
test,3939,182.88,75.0,0,43,414,612,RGB,180-189,augmented_finetune,173.677978515625,-9.202021484374995,9.202021484374995,84.67719939889899
test,445,182.88,88.0,0,39,525,524,RGBA,180-189,augmented_finetune,174.4507598876953,-8.429240112304683,8.429240112304683,71.05208887088627
test,2709,155.44799999999998,74.0,0,46,1393,1988,RGB,150-159,augmented_finetune,176.7128448486328,21.264844848632833,21.264844848632833,452.19362643642637
test,8731,164.592,57.0,1,41,192,348,RGB,160-169,augmented_finetune,169.68272399902344,5.0907239990234245,5.0907239990234245,25.915470834233048
test,8901,170.688,54.0,1,35,152,366,RGBA,170-179,augmented_finetune,168.01756286621094,-2.6704371337890507,2.6704371337890507,7.13123448551948
test,333,155.44799999999998,74.0,0,47,381,516,RGBA,150-159,augmented_finetune,179.36231994628906,23.914319946289083,23.914319946289083,571.89469849348
test,5592,173.73600000000002,70.0,0,35,271,416,RGBA,170-179,augmented_finetune,176.112548828125,2.3765488281249816,2.3765488281249816,5.647984332462223
test,1932,176.784,64.0,1,37,347,438,RGBA,170-179,augmented_finetune,170.08473205566406,-6.699267944335929,6.699267944335929,44.880190990006945
test,5500,155.44799999999998,-1.0,1,35,161,381,RGBA,150-159,augmented_finetune,170.94309997558594,15.495099975585958,15.495099975585958,240.09812325340397
test,3932,152.4,42.0,1,45,932,1398,RGB,150-159,augmented_finetune,168.9804229736328,16.580422973632807,16.580422973632807,274.91042598457057
test,6485,173.73600000000002,50.0,1,41,244,894,RGBA,170-179,augmented_finetune,178.97816467285156,5.242164672851544,5.242164672851544,27.480290457292735
test,7466,179.83200000000002,55.0,1,40,146,336,RGB,170-179,augmented_finetune,172.7066192626953,-7.1253807373047096,7.1253807373047096,50.771050651553004
test,5108,179.83200000000002,-1.0,0,43,141,300,RGBA,170-179,augmented_finetune,181.3390350341797,1.5070350341796654,1.5070350341796654,2.2711545942449054
test,5448,155.44799999999998,59.0,1,43,165,371,RGBA,150-159,augmented_finetune,169.54371643066406,14.095716430664083,14.095716430664083,198.6892216936934
test,7309,188.976,85.0,0,33,123,254,RGBA,180-189,augmented_finetune,179.5647735595703,-9.411226440429687,9.411226440429687,88.57118311304284
test,3228,155.7528,75.0,0,77,341,458,RGBA,150-159,augmented_finetune,180.5052490234375,24.752449023437492,24.752449023437492,612.6837326578717
test,8867,182.88,91.0,0,41,165,262,RGBA,180-189,augmented_finetune,180.65553283691406,-2.224467163085933,2.224467163085933,4.948254159647578
test,54,164.592,55.0,1,37,411,628,RGBA,160-169,augmented_finetune,169.81016540527344,5.2181654052734245,5.2181654052734245,27.229250196792364
test,2025,173.73600000000002,57.0,1,37,452,636,RGBA,170-179,augmented_finetune,169.7900848388672,-3.945915161132831,3.945915161132831,15.570246458857936
test,1508,170.688,57.0,1,42,847,781,RGBA,170-179,augmented_finetune,176.10121154785156,5.413211547851574,5.413211547851574,29.302859261793635
test,7489,155.44799999999998,75.0,0,45,141,349,RGB,150-159,augmented_finetune,177.1931610107422,21.74516101074221,21.74516101074221,472.8520273831031
test,5733,173.73600000000002,58.0,1,38,203,369,RGB,170-179,augmented_finetune,168.84495544433594,-4.891044555664081,4.891044555664081,23.922316845491245
test,3392,155.44799999999998,61.0,1,35,393,476,RGBA,150-159,augmented_finetune,170.5524139404297,15.104413940429708,15.104413940429708,228.1433204838473
test,7255,155.44799999999998,56.0,1,38,111,247,RGBA,150-159,augmented_finetune,171.06126403808594,15.613264038085958,15.613264038085958,243.77401392298825
test,220,182.88,79.0,0,36,286,555,RGBA,180-189,augmented_finetune,177.47857666015625,-5.4014233398437455,5.4014233398437455,29.175374096208763
test,5536,170.688,62.0,1,46,172,359,RGBA,170-179,augmented_finetune,173.55003356933594,2.8620335693359493,2.8620335693359493,8.191236152005875
test,1698,176.784,70.0,0,30,415,616,RGB,170-179,augmented_finetune,178.1427764892578,1.3587764892578207,1.3587764892578207,1.8462735477598085
test,4063,185.928,78.0,0,38,576,864,RGB,180-189,augmented_finetune,179.65220642089844,-6.27579357910156,6.27579357910156,39.38558504749236
test,3894,170.688,53.0,1,55,421,530,RGBA,170-179,augmented_finetune,169.06556701660156,-1.6224329833984257,1.6224329833984257,2.6322887856191164
test,1105,170.688,60.0,1,57,637,833,RGBA,170-179,augmented_finetune,174.818603515625,4.130603515625012,4.130603515625012,17.061885403293708
test,7840,182.88,77.0,0,40,144,347,RGB,180-189,augmented_finetune,174.5941619873047,-8.285838012695308,8.285838012695308,68.65511157262652
test,9359,179.83200000000002,54.0,1,31,130,379,RGBA,170-179,augmented_finetune,169.4857940673828,-10.34620593261721,10.34620593261721,107.04397720012355
test,9483,173.73600000000002,76.0,0,50,123,257,RGBA,170-179,augmented_finetune,176.02415466308594,2.288154663085919,2.288154663085919,5.235651762201836
test,7103,173.73600000000002,54.0,1,40,162,348,RGB,170-179,augmented_finetune,168.32752990722656,-5.408470092773456,5.408470092773456,29.251548744424916
test,1198,155.44799999999998,55.0,1,33,469,617,RGBA,150-159,augmented_finetune,167.5422821044922,12.094282104492208,12.094282104492208,146.27165962304048
test,8932,182.88,84.0,0,32,138,281,RGBA,180-189,augmented_finetune,188.71571350097656,5.835713500976567,5.835713500976567,34.05555206548018
test,6386,179.83200000000002,59.0,1,37,276,901,RGBA,170-179,augmented_finetune,175.15260314941406,-4.6793968505859596,4.6793968505859596,21.896754885273797
test,8635,170.688,46.0,1,37,139,296,RGBA,170-179,augmented_finetune,169.66134643554688,-1.0266535644531132,1.0266535644531132,1.0540175414042827
test,6778,158.496,57.0,1,28,424,724,RGB,150-159,augmented_finetune,170.24879455566406,11.752794555664053,11.752794555664053,138.12817986764662
test,1195,155.44799999999998,79.0,0,52,642,828,RGBA,150-159,augmented_finetune,176.48255920410156,21.034559204101583,21.034559204101583,442.4526809108546
test,9033,161.54399999999998,54.0,1,34,155,359,RGB,160-169,augmented_finetune,170.80108642578125,9.257086425781267,9.257086425781267,85.6936490943838
test,460,152.4,48.0,1,23,490,501,RGBA,150-159,augmented_finetune,168.9466552734375,16.546655273437494,16.546655273437494,273.7918007379768
test,2473,155.7528,70.0,0,43,800,835,RGBA,150-159,augmented_finetune,177.38450622558594,21.63170622558593,21.63170622558593,467.93071423005307
test,8310,167.64000000000001,55.0,1,56,132,320,RGBA,160-169,augmented_finetune,169.51011657714844,1.8701165771484227,1.8701165771484227,3.4973360121253325
test,1582,155.44799999999998,72.0,0,46,648,545,RGBA,150-159,augmented_finetune,180.7399139404297,25.29191394042971,25.29191394042971,639.6809107701026
test,3585,179.83200000000002,65.0,1,50,462,537,RGBA,170-179,augmented_finetune,174.39952087402344,-5.4324791259765846,5.4324791259765846,29.511829454171316
test,7912,167.64000000000001,57.0,1,40,144,358,RGB,160-169,augmented_finetune,169.6869354248047,2.0469354248046727,2.0469354248046727,4.189944633320286
test,6442,155.7528,56.0,1,38,225,580,RGB,150-159,augmented_finetune,169.6416473388672,13.88884733886718,13.88884733886718,192.90008040235793
test,6747,167.64000000000001,53.0,1,49,484,742,RGBA,160-169,augmented_finetune,174.80909729003906,7.169097290039048,7.169097290039048,51.39595595404522
test,1603,176.784,56.0,1,37,451,534,RGBA,170-179,augmented_finetune,167.6623992919922,-9.121600708007804,9.121600708007804,83.20359947632848
test,2892,179.83200000000002,80.0,0,48,768,1297,RGB,170-179,augmented_finetune,173.23805236816406,-6.5939476318359596,6.5939476318359596,43.48014537139506
test,5029,155.44799999999998,75.0,0,47,146,334,RGBA,150-159,augmented_finetune,175.9140167236328,20.466016723632833,20.466016723632833,418.8578405320188
test,3478,185.928,75.0,0,38,352,451,RGBA,180-189,augmented_finetune,178.87547302246094,-7.05252697753906,7.05252697753906,49.73813676891623
test,1023,173.73600000000002,56.0,1,47,367,549,RGBA,170-179,augmented_finetune,170.9943084716797,-2.741691528320331,2.741691528320331,7.516872436463472
test,1964,170.688,57.0,1,34,483,605,RGBA,170-179,augmented_finetune,170.11178588867188,-0.5762141113281132,0.5762141113281132,0.3320227020936472
test,1210,155.44799999999998,56.0,1,30,469,578,RGBA,150-159,augmented_finetune,168.46034240722656,13.012342407226583,13.012342407226583,169.3210549229073
test,2991,155.44799999999998,61.0,0,34,514,779,RGBA,150-159,augmented_finetune,170.268798828125,14.820798828125021,14.820798828125021,219.656077903752
test,822,188.976,102.0,0,54,683,1024,RGB,180-189,augmented_finetune,181.30746459960938,-7.668535400390624,7.668535400390624,58.80643518704419
test,331,179.83200000000002,82.0,0,56,214,350,RGBA,170-179,augmented_finetune,180.23655700683594,0.40455700683591544,0.40455700683591544,0.16366637178003493
test,9060,155.44799999999998,62.0,0,35,134,325,RGBA,150-159,augmented_finetune,173.95152282714844,18.50352282714846,18.50352282714846,342.3803570148041
test,8354,173.73600000000002,64.0,0,32,166,331,RGBA,170-179,augmented_finetune,174.17596435546875,0.4399643554687316,0.4399643554687316,0.1935686340830164
test,3240,182.88,75.0,0,83,333,509,RGBA,180-189,augmented_finetune,176.26382446289062,-6.6161755371093705,6.6161755371093705,43.77377873784447
test,6925,155.44799999999998,-1.0,0,49,406,727,RGB,150-159,augmented_finetune,174.54299926757812,19.094999267578146,19.094999267578146,364.61899702880993
test,1615,167.64000000000001,55.0,1,35,387,547,RGBA,160-169,augmented_finetune,169.00572204589844,1.3657220458984227,1.3657220458984227,1.8651967066529735
test,8218,155.44799999999998,63.0,1,37,168,377,RGB,150-159,augmented_finetune,171.16114807128906,15.713148071289083,15.713148071289083,246.90302231025584
test,1374,161.54399999999998,59.0,1,49,464,613,RGB,160-169,augmented_finetune,170.15560913085938,8.611609130859392,8.611609130859392,74.15981182270086
test,8579,155.7528,70.0,0,45,173,376,RGBA,150-159,augmented_finetune,175.11097717285156,19.358177172851555,19.358177172851555,374.739023455511
test,9353,173.73600000000002,64.0,1,40,188,270,RGBA,170-179,augmented_finetune,176.6121063232422,2.876106323242169,2.876106323242169,8.271987582593589
test,2451,167.64000000000001,56.0,1,49,321,520,RGB,160-169,augmented_finetune,169.92453002929688,2.28453002929686,2.28453002929686,5.219077454759113
test,251,198.12,90.0,0,36,403,749,RGBA,190-199,augmented_finetune,177.056396484375,-21.063603515625005,21.063603515625005,443.67539306345003
test,1022,167.64000000000001,61.0,1,40,643,831,RGBA,160-169,augmented_finetune,172.19776916503906,4.557769165039048,4.557769165039048,20.77325976178074
test,1997,155.44799999999998,55.0,1,39,492,694,RGBA,150-159,augmented_finetune,170.34439086914062,14.896390869140646,14.896390869140646,221.9024609262168
test,3411,195.072,109.0,0,47,587,717,RGBA,190-199,augmented_finetune,186.05479431152344,-9.017205688476565,9.017205688476565,81.30999842829412
test,6215,179.83200000000002,65.0,0,27,355,955,RGBA,170-179,augmented_finetune,177.11094665527344,-2.7210533447265846,2.7210533447265846,7.404131304847733
test,6079,176.784,76.0,0,31,425,614,RGBA,170-179,augmented_finetune,176.68118286132812,-0.10281713867186681,0.10281713867186681,0.010571364004669891
test,6108,155.44799999999998,-1.0,1,35,407,609,RGBA,150-159,augmented_finetune,170.9029541015625,15.454954101562521,15.454954101562521,238.8556062814042
test,5417,201.16799999999998,104.0,0,34,187,281,RGBA,200+,augmented_finetune,182.67405700683594,-18.49394299316404,18.49394299316404,342.0259274344013
test,5058,170.688,57.0,1,52,138,344,RGBA,170-179,augmented_finetune,173.0762176513672,2.3882176513671993,2.3882176513671993,5.703583550301862
test,5030,176.784,-1.0,1,41,116,321,RGBA,170-179,augmented_finetune,171.0682830810547,-5.715716918945304,5.715716918945304,32.6694198975176
test,7126,155.44799999999998,70.0,0,39,171,353,RGB,150-159,augmented_finetune,180.88861083984375,25.44061083984377,25.44061083984377,647.2246799043763
